Afrikaans,AlbanianTosk,AncientGreek,AncientIonicGreek,AntilleanCreole,ArabicAfroAsiatic,Aragonese,ArchaicLatin,ArmenianEastern,ArmenianWestern,Aromanian,Assamese,Asturian,AtongSinoTibetan,Avestan,BalochiSouthern,Basque,BelizeanKriol,Belorussian,Bengali,Bhojpuri,Brabantish,BrahuiDravidian,Breton,Bulgarian,BurgenlandKajkavian,Campidanese,Catalan,CentralFranconianRipuarian,ClassicalArmenian,ClassicalSyriacMiddleAramaicAfroAsiatic,Cornish,Czech,Dalmation,Danish,Dhatki,DigorOssetic,Dutch,EasternFrieslandLowlandsSaxon,EasternFrisianSaterland,Elamite,EnglishAmerican,EnglishBritish,EstuaryEnglish,Faroese,FerrareseEmiliano,FijiHindi,FinnishUralic,Flemish,French,FrenchFlemish,Friulian,Galician,GeorgianKartvelian,German,Gothic,GreekModern,GuineaBissauCreole,Gujarati,GujaratiRomanAlphabet,HaitianCreole,Hindi,Hittite,HungarianUralic,Hunsrik,Icelandic,Irish,IronOssetic,IstroRomanian,Italian,JamaicanPatois,KachhiKoli/Kutchi,Kashmiri,Kashubian,KataKati,KolschColognian,Konkani,Krio,KurdishCentral,KurdishKurmanji,LadinGardenese,Latgalian,Latin,Latvian,LigurianStella,Limburgish,Lithuanian,Logudorese,LombardPlesio,LouisianaCreole,LowSaxon,LowerSorbian,Luwian,Luxemburgish,Macedonian,Magahi,Manx,Marathi,MarwariNorthern,MarwariSouthern,MauritianCreole,Mazanderani,MeglenoRomanian,MennoniteLowlandsSaxon,MiddleEnglish,MiddlePersian,MistřiceMoravian,ModernHebrewAfroAsiatic,Neapolitan,Nepali,NorthFrisianOomrang,NorthernLowlandsSaxon,Norweigan,Oadki,OldChruchSlavonicRomanAlphabet,OldChurchSlavonic,OldEnglish,OldFrench,OldHighGerman,OldIrish,OldItalian,OldNorse,OldPortuguese,OldPrussian,OrbanićiČakavian,Oriya,OrlecČakavian,Ossetian,Pali,Papiamento,Parachi,Parkari,Pashto,PennsylvaniaDutch,Persian,PharasaGreek,Picard,PiemonteseTurinese,Polish,Portuguese,PortugueseBrazil,Provencal,ProvençalOccitan,Punjabi,RavennateRomagnol,ResiaSlovenian,Romani,Romanian,RomanschVallader,RumantschGrischun,Russian,Rusyn,Samogitian,SanskritVedic,Saraiki,Sardinian,Sariqoli,SavoyardFrancoProvençal,SchwyzerdutschSwissGerman,Scots,ScottishGaelic,SerboCroatian,Shughni,Sicilian,Silesian,Sindhi,Sinhalese,Slovak,Slovene,Sogdian,SouthernTsakonian,Spanish,SrananTongo,StellingWervenLowSaxon,Swedish,Tajik,ThradriKoli,TocharianA,TocharianB,TokPisin,Ukrainian,UpperSorbian,Urdu,VenetianBellunese,Vlach,Wakhi,Walloon,Waziri,Welsh,WesternFlemish,WesternFrisian,Yaghnobi,Yiddish,Zazaki,Zeelandic
"11.0","9.166666666666666","9.166666666666666","11.0","11.0","9.166666666666666","9.166666666666666","11.0","7.333333333333333","9.166666666666666","8.25","7.700000000000001","9.166666666666666","9.166666666666666","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","9.428571428571429","11.0","9.166666666666666","9.166666666666666","9.166666666666666","9.625","9.166666666666666","11.0","7.333333333333333","11.0","9.166666666666666","9.166666666666666","9.166666666666666","7.857142857142857","11.0","9.166666666666666","11.0","11.0","11.0","7.333333333333333","11.0","11.0","7.333333333333333","7.333333333333333","9.166666666666666","11.0","9.625","11.0","9.166666666666666","11.0","9.428571428571429","9.166666666666666","9.166666666666666","9.166666666666666","9.428571428571429","11.0","11.0","9.166666666666666","11.0","11.0","11.0","0.0","11.0","11.0","9.166666666666666","9.428571428571429","9.166666666666666","11.0","9.166666666666666","7.333333333333333","11.0","11.0","11.0","9.166666666666666","11.0","11.0","5.5","9.166666666666666","9.166666666666666","11.0","11.0","9.625","11.0","9.166666666666666","11.0","11.0","9.428571428571429","9.166666666666666","11.0","11.0","11.0","9.625","9.166666666666666","9.166666666666666","11.0","9.166666666666666","11.0","11.0","11.0","9.166666666666666","9.166666666666666","7.857142857142857","11.0","7.333333333333333","7.333333333333333","9.166666666666666","9.166666666666666","9.428571428571429","9.166666666666666","11.0","11.0","7.857142857142857","11.0","9.166666666666666","9.166666666666666","11.0","11.0","9.166666666666666","9.166666666666666","9.625","7.333333333333333","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","9.625","9.166666666666666","11.0","11.0","9.166666666666666","9.625","9.166666666666666","9.166666666666666","9.166666666666666","9.166666666666666","11.0","9.166666666666666","9.166666666666666","11.0","11.0","7.333333333333333","9.166666666666666","9.9","9.166666666666666","9.777777777777779","11.0","11.0","9.166666666666666","9.166666666666666","9.166666666666666","11.0","11.0","11.0","9.166666666666666","9.166666666666666","9.625","9.428571428571429","11.0","9.625","9.166666666666666","9.625","11.0","9.428571428571429","9.166666666666666","7.333333333333333","11.0","8.25","7.333333333333333","11.0","7.333333333333333","9.166666666666666","11.0","9.428571428571429","9.166666666666666","11.0","9.428571428571429","9.166666666666666","9.166666666666666","9.166666666666666","11.0","9.166666666666666","11.0","11.0","11.0","11.0","9.166666666666666","11.0"
"11.0","11.0","8.8","6.6000000000000005","11.0","11.0","11.0","9.428571428571429","11.0","11.0","9.625","9.9","11.0","11.0","9.166666666666666","8.8","11.0","11.0","7.333333333333333","11.0","11.0","11.0","9.166666666666666","11.0","8.8","9.166666666666666","8.25","8.8","11.0","11.0","9.625","8.8","8.8","11.0","9.428571428571429","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","9.166666666666666","11.0","11.0","8.8","11.0","8.25","11.0","11.0","11.0","9.428571428571429","9.166666666666666","11.0","11.0","6.285714285714286","7.857142857142857","9.166666666666666","11.0","11.0","11.0","9.428571428571429","11.0","0.0","8.25","9.166666666666666","9.428571428571429","11.0","8.25","7.333333333333333","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","8.8","11.0","8.25","11.0","7.333333333333333","11.0","10.0","7.857142857142857","8.8","11.0","11.0","11.0","9.625","8.25","8.8","11.0","11.0","11.0","9.166666666666666","9.166666666666666","11.0","11.0","9.428571428571429","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.428571428571429","11.0","11.0","11.0","8.8","8.8","11.0","11.0","8.25","11.0","9.166666666666666","11.0","9.428571428571429","11.0","8.8","11.0","11.0","11.0","9.166666666666666","9.166666666666666","11.0","11.0","11.0","8.8","11.0","8.8","9.625","9.166666666666666","9.166666666666666","11.0","7.333333333333333","11.0","8.8","8.8","11.0","9.428571428571429","9.166666666666666","9.166666666666666","8.8","11.0","11.0","9.428571428571429","9.428571428571429","11.0","11.0","8.8","11.0","11.0","11.0","11.0","11.0","9.625","11.0","11.0","9.625","8.8","8.25","11.0","9.428571428571429","9.166666666666666","11.0","11.0","8.25","11.0","11.0","11.0","11.0","11.0","7.857142857142857","11.0","9.428571428571429","9.428571428571429","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.428571428571429","11.0","11.0","11.0"
"5.5","11.0","11.0","8.8","8.25","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","7.333333333333333","11.0","11.0","11.0","11.0","11.0","11.0","9.428571428571429","9.166666666666666","11.0","11.0","11.0","8.25","8.8","8.25","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","5.5","11.0","11.0","11.0","11.0","11.0","11.0","11.0","8.8","8.8","11.0","8.25","8.25","9.625","9.428571428571429","11.0","11.0","8.8","9.428571428571429","11.0","11.0","11.0","11.0","8.25","9.428571428571429","11.0","8.25","0.0","9.166666666666666","9.428571428571429","11.0","11.0","9.166666666666666","11.0","11.0","8.25","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.625","11.0","9.166666666666666","9.166666666666666","10.0","9.428571428571429","11.0","8.25","5.5","11.0","11.0","5.5","11.0","8.8","11.0","11.0","9.166666666666666","9.166666666666666","8.25","11.0","11.0","5.5","11.0","11.0","8.25","11.0","9.428571428571429","11.0","11.0","5.5","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","8.25","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","9.166666666666666","11.0","11.0","11.0","11.0","8.25","8.8","11.0","11.0","11.0","8.8","11.0","11.0","11.0","11.0","11.0","9.428571428571429","9.166666666666666","9.166666666666666","11.0","11.0","9.777777777777779","9.428571428571429","11.0","9.166666666666666","8.8","8.8","5.5","11.0","11.0","11.0","8.8","9.625","11.0","11.0","11.0","11.0","9.625","8.8","11.0","11.0","11.0","8.8","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.428571428571429","9.428571428571429","11.0","8.8","8.25","11.0","11.0","7.333333333333333","8.25","9.428571428571429","8.25","11.0","8.25"
"11.0","9.166666666666666","9.166666666666666","11.0","11.0","9.166666666666666","11.0","9.428571428571429","7.333333333333333","9.166666666666666","9.625","8.8","11.0","11.0","11.0","9.166666666666666","11.0","11.0","9.166666666666666","9.166666666666666","11.0","9.428571428571429","11.0","11.0","7.333333333333333","9.166666666666666","6.875","5.5","11.0","7.333333333333333","11.0","9.166666666666666","5.5","11.0","4.714285714285714","11.0","11.0","9.166666666666666","11.0","11.0","7.333333333333333","9.166666666666666","9.166666666666666","9.166666666666666","5.5","5.5","11.0","8.25","11.0","11.0","11.0","7.857142857142857","11.0","7.333333333333333","11.0","6.285714285714286","9.428571428571429","11.0","11.0","11.0","11.0","9.428571428571429","9.166666666666666","9.166666666666666","9.166666666666666","0.0","9.428571428571429","11.0","8.25","5.5","9.166666666666666","11.0","11.0","9.166666666666666","11.0","11.0","11.0","9.166666666666666","9.166666666666666","9.166666666666666","7.333333333333333","11.0","6.875","11.0","5.5","11.0","11.0","6.285714285714286","7.333333333333333","11.0","11.0","9.166666666666666","11.0","11.0","7.333333333333333","11.0","9.166666666666666","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","9.166666666666666","9.166666666666666","7.333333333333333","9.166666666666666","7.857142857142857","11.0","11.0","11.0","9.428571428571429","11.0","7.333333333333333","7.333333333333333","9.166666666666666","9.166666666666666","7.333333333333333","9.166666666666666","6.875","5.5","11.0","7.333333333333333","9.428571428571429","11.0","9.166666666666666","9.777777777777779","11.0","11.0","11.0","11.0","9.166666666666666","9.625","9.166666666666666","9.166666666666666","11.0","5.5","8.25","11.0","11.0","9.166666666666666","7.333333333333333","11.0","7.333333333333333","11.0","11.0","11.0","7.333333333333333","9.166666666666666","8.8","7.333333333333333","9.777777777777779","11.0","9.428571428571429","7.333333333333333","11.0","7.333333333333333","11.0","11.0","11.0","7.333333333333333","11.0","6.875","9.428571428571429","11.0","9.625","5.5","6.875","11.0","9.428571428571429","11.0","9.166666666666666","11.0","6.875","9.166666666666666","11.0","9.166666666666666","11.0","11.0","7.857142857142857","5.5","9.428571428571429","6.285714285714286","11.0","11.0","11.0","9.166666666666666","9.166666666666666","11.0","11.0","11.0","11.0","9.166666666666666","11.0"
"11.0","11.0","9.428571428571429","9.428571428571429","11.0","11.0","11.0","11.0","9.428571428571429","9.428571428571429","11.0","9.9","11.0","11.0","9.428571428571429","9.428571428571429","11.0","11.0","9.428571428571429","11.0","11.0","11.0","11.0","11.0","9.428571428571429","9.428571428571429","9.625","9.428571428571429","11.0","9.428571428571429","11.0","7.857142857142857","9.428571428571429","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.428571428571429","11.0","11.0","9.428571428571429","7.857142857142857","9.428571428571429","11.0","9.625","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.428571428571429","11.0","11.0","11.0","11.0","11.0","11.0","9.428571428571429","9.428571428571429","9.428571428571429","9.428571428571429","0.0","11.0","11.0","9.428571428571429","9.428571428571429","11.0","11.0","9.428571428571429","11.0","11.0","9.428571428571429","9.428571428571429","9.428571428571429","9.428571428571429","11.0","11.0","9.625","11.0","9.428571428571429","11.0","10.0","9.428571428571429","9.428571428571429","11.0","11.0","11.0","11.0","9.428571428571429","9.428571428571429","9.428571428571429","7.857142857142857","11.0","11.0","11.0","11.0","7.857142857142857","11.0","11.0","11.0","9.428571428571429","11.0","11.0","11.0","11.0","11.0","11.0","9.428571428571429","11.0","9.428571428571429","9.428571428571429","11.0","11.0","9.428571428571429","6.285714285714286","9.625","9.428571428571429","11.0","9.428571428571429","11.0","11.0","9.428571428571429","11.0","11.0","11.0","11.0","9.428571428571429","11.0","9.625","7.857142857142857","11.0","11.0","9.428571428571429","11.0","11.0","11.0","9.428571428571429","9.428571428571429","9.428571428571429","9.428571428571429","9.428571428571429","11.0","11.0","9.428571428571429","9.428571428571429","9.9","9.428571428571429","11.0","11.0","11.0","9.428571428571429","11.0","9.428571428571429","11.0","11.0","11.0","9.428571428571429","11.0","11.0","11.0","11.0","11.0","9.428571428571429","8.25","11.0","11.0","11.0","11.0","11.0","9.625","9.428571428571429","11.0","11.0","11.0","11.0","9.428571428571429","9.428571428571429","11.0","11.0","11.0","11.0","11.0","11.0","7.857142857142857","11.0","11.0","11.0","11.0","9.428571428571429","11.0"
"11.0","8.25","11.0","11.0","11.0","11.0","8.8","11.0","11.0","11.0","9.625","9.9","9.166666666666666","11.0","11.0","11.0","9.428571428571429","11.0","11.0","11.0","8.8","11.0","11.0","8.8","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","8.8","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","0.0","11.0","11.0","8.8","11.0","11.0","11.0","8.8","11.0","11.0","8.25","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.428571428571429","11.0","9.166666666666666","11.0","11.0","8.25","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","8.25","11.0","9.166666666666666","11.0","9.625","11.0","11.0","11.0","11.0","11.0","9.166666666666666","9.166666666666666","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","8.555555555555557","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.428571428571429","9.166666666666666","7.333333333333333","11.0","11.0","11.0","11.0","8.25","11.0","11.0","11.0","11.0","11.0","11.0","11.0","8.8","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0"
"11.0","9.625","9.625","9.625","11.0","9.625","11.0","9.625","9.625","9.625","11.0","9.9","11.0","11.0","11.0","9.625","9.625","9.625","5.5","9.625","11.0","11.0","11.0","11.0","6.875","6.875","9.625","9.625","11.0","9.625","11.0","9.625","8.25","11.0","9.625","9.625","9.625","11.0","11.0","11.0","8.25","9.625","9.625","11.0","8.25","6.875","11.0","11.0","11.0","9.625","11.0","9.625","11.0","11.0","11.0","9.625","6.875","9.625","11.0","9.625","11.0","9.625","11.0","8.25","11.0","8.25","11.0","11.0","0.0","8.25","9.625","11.0","11.0","8.25","9.625","11.0","11.0","9.625","8.25","8.25","8.25","11.0","9.625","11.0","8.25","11.0","11.0","8.25","6.875","11.0","11.0","5.5","11.0","9.625","6.875","11.0","9.625","9.625","11.0","11.0","9.625","9.625","11.0","11.0","8.25","9.625","9.625","9.625","9.625","9.625","11.0","11.0","11.0","11.0","6.875","6.875","9.625","9.625","8.25","8.25","8.25","8.25","11.0","9.625","2.75","11.0","6.875","9.777777777777779","11.0","11.0","11.0","11.0","9.625","11.0","9.625","5.5","11.0","6.875","9.625","11.0","11.0","9.625","8.25","11.0","6.875","8.25","11.0","9.625","9.625","9.625","8.8","5.5","9.777777777777779","11.0","9.625","8.25","9.625","6.875","11.0","11.0","11.0","5.5","9.625","11.0","9.625","11.0","9.625","6.875","5.5","11.0","8.25","11.0","9.625","11.0","9.625","9.625","11.0","11.0","11.0","9.625","8.25","8.25","9.625","6.875","11.0","11.0","11.0","9.625","9.625","11.0","11.0","11.0","11.0","9.625","11.0"
"11.0","9.166666666666666","9.166666666666666","9.166666666666666","11.0","9.166666666666666","11.0","9.428571428571429","9.166666666666666","9.166666666666666","9.625","9.9","11.0","11.0","11.0","9.166666666666666","11.0","11.0","7.333333333333333","9.166666666666666","11.0","9.428571428571429","11.0","11.0","7.333333333333333","9.166666666666666","6.875","3.6666666666666665","11.0","9.166666666666666","11.0","9.166666666666666","5.5","11.0","7.857142857142857","11.0","11.0","9.166666666666666","11.0","11.0","7.333333333333333","9.166666666666666","9.166666666666666","9.166666666666666","7.333333333333333","5.5","11.0","8.25","11.0","11.0","11.0","7.857142857142857","11.0","11.0","11.0","7.857142857142857","7.857142857142857","11.0","11.0","11.0","11.0","9.428571428571429","9.166666666666666","7.333333333333333","9.166666666666666","5.5","9.428571428571429","11.0","8.25","0.0","9.166666666666666","11.0","11.0","9.166666666666666","11.0","11.0","11.0","9.166666666666666","9.166666666666666","9.166666666666666","7.333333333333333","11.0","6.875","11.0","0.0","11.0","11.0","6.285714285714286","5.5","11.0","11.0","9.166666666666666","11.0","11.0","7.333333333333333","11.0","9.166666666666666","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","9.166666666666666","9.166666666666666","7.333333333333333","9.166666666666666","7.857142857142857","11.0","11.0","11.0","7.857142857142857","11.0","7.333333333333333","7.333333333333333","9.166666666666666","7.333333333333333","7.333333333333333","9.166666666666666","6.875","7.333333333333333","11.0","7.333333333333333","7.857142857142857","11.0","7.333333333333333","9.777777777777779","11.0","11.0","11.0","11.0","9.166666666666666","9.625","9.166666666666666","9.166666666666666","11.0","5.5","8.25","11.0","11.0","9.166666666666666","5.5","11.0","5.5","9.166666666666666","11.0","11.0","7.333333333333333","9.166666666666666","7.700000000000001","7.333333333333333","9.777777777777779","11.0","9.428571428571429","7.333333333333333","11.0","7.333333333333333","11.0","11.0","11.0","7.333333333333333","11.0","6.875","9.428571428571429","11.0","9.625","5.5","6.875","11.0","9.428571428571429","11.0","9.166666666666666","11.0","5.5","9.166666666666666","11.0","11.0","11.0","11.0","7.857142857142857","5.5","7.857142857142857","6.285714285714286","11.0","11.0","11.0","9.166666666666666","9.166666666666666","9.166666666666666","11.0","11.0","11.0","9.166666666666666","11.0"
"11.0","8.8","11.0","11.0","8.8","9.166666666666666","11.0","11.0","8.8","8.8","8.25","7.700000000000001","9.166666666666666","11.0","11.0","8.8","9.428571428571429","11.0","11.0","11.0","11.0","7.857142857142857","11.0","11.0","11.0","9.166666666666666","8.25","11.0","11.0","8.8","11.0","8.8","11.0","9.166666666666666","9.428571428571429","11.0","11.0","11.0","11.0","11.0","8.8","7.333333333333333","7.333333333333333","6.6000000000000005","11.0","11.0","11.0","9.625","11.0","8.8","9.625","7.857142857142857","9.166666666666666","11.0","11.0","9.428571428571429","11.0","11.0","9.166666666666666","11.0","8.8","11.0","7.333333333333333","11.0","11.0","9.166666666666666","9.428571428571429","8.8","9.625","9.166666666666666","0.0","11.0","11.0","11.0","11.0","11.0","11.0","2.2","8.8","8.8","11.0","11.0","8.25","11.0","9.166666666666666","9.166666666666666","11.0","7.857142857142857","11.0","8.8","11.0","11.0","9.625","8.8","11.0","11.0","8.8","11.0","11.0","11.0","8.8","8.8","7.857142857142857","11.0","5.5","6.6000000000000005","8.8","8.8","7.857142857142857","6.6000000000000005","11.0","11.0","9.428571428571429","11.0","8.8","8.8","11.0","11.0","11.0","8.8","8.25","8.8","11.0","9.166666666666666","11.0","11.0","11.0","8.555555555555557","11.0","8.8","11.0","11.0","11.0","8.25","8.8","11.0","8.8","11.0","11.0","9.166666666666666","9.166666666666666","8.8","7.333333333333333","11.0","11.0","11.0","9.166666666666666","9.428571428571429","9.166666666666666","9.166666666666666","9.9","8.8","9.777777777777779","11.0","9.428571428571429","7.333333333333333","8.8","11.0","11.0","7.333333333333333","11.0","8.8","8.8","8.25","11.0","8.8","9.625","11.0","9.625","11.0","9.428571428571429","9.166666666666666","4.4","11.0","9.625","6.6000000000000005","11.0","11.0","11.0","11.0","9.428571428571429","8.8","11.0","7.857142857142857","9.166666666666666","11.0","8.8","8.8","11.0","11.0","11.0","11.0","11.0","11.0","11.0"
"11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","8.8","11.0","9.166666666666666","9.166666666666666","11.0","7.857142857142857","11.0","11.0","11.0","11.0","11.0","9.166666666666666","9.166666666666666","11.0","11.0","11.0","11.0","11.0","9.166666666666666","9.625","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","0.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.625","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.428571428571429","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","7.333333333333333","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","9.166666666666666","11.0","11.0","11.0","11.0","9.428571428571429","11.0","11.0","11.0"
"8.25","11.0","11.0","11.0","11.0","9.166666666666666","11.0","11.0","8.25","8.25","11.0","9.9","11.0","11.0","7.333333333333333","8.8","11.0","11.0","11.0","9.166666666666666","11.0","7.857142857142857","9.166666666666666","11.0","11.0","11.0","9.625","11.0","11.0","8.25","11.0","8.8","11.0","11.0","11.0","11.0","11.0","8.25","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","8.8","9.625","8.25","11.0","9.625","9.428571428571429","11.0","11.0","11.0","9.428571428571429","11.0","11.0","9.166666666666666","8.25","11.0","11.0","11.0","11.0","8.25","11.0","11.0","11.0","11.0","11.0","11.0","11.0","0.0","11.0","11.0","11.0","8.25","11.0","11.0","11.0","11.0","11.0","9.625","11.0","11.0","9.166666666666666","10.0","9.428571428571429","11.0","11.0","8.25","11.0","9.625","11.0","11.0","8.8","11.0","5.5","9.166666666666666","9.166666666666666","11.0","11.0","9.428571428571429","8.25","11.0","11.0","11.0","11.0","11.0","11.0","11.0","8.25","9.428571428571429","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.625","11.0","11.0","7.333333333333333","11.0","11.0","11.0","9.777777777777779","11.0","11.0","9.166666666666666","9.166666666666666","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","11.0","9.166666666666666","9.428571428571429","11.0","11.0","11.0","11.0","9.777777777777779","9.428571428571429","11.0","9.166666666666666","8.8","11.0","8.25","11.0","11.0","11.0","8.8","9.625","9.428571428571429","8.25","11.0","11.0","11.0","8.8","11.0","11.0","11.0","8.8","11.0","11.0","11.0","11.0","7.333333333333333","8.25","9.428571428571429","11.0","11.0","11.0","11.0","8.8","11.0","11.0","11.0","9.166666666666666","8.25","9.428571428571429","11.0","11.0","8.25"
